-2.460000000000054 21.522876548412697 0.9078329555271614 5.999309164654233E-112 -20.570073863945886
-2.4500000000000544 21.465930415079367 1.0349011427494057 8.409612143170766E-98 -20.448629504458815
-2.4400000000000546 21.41183130793651 1.1580066291095146 4.596268376268907E-87 -20.335724143612474
-2.430000000000055 21.208577369841272 1.4862215406940944 9.286294747052514E-67 -19.989470507956682
-2.420000000000055 21.126707069841274 1.6247416814682119 1.1308877122317406E-60 -19.8520535163342
-2.410000000000055 21.007819176984132 1.803400207881159 3.880674125806421E-54 -19.66491180568812
-2.4000000000000554 20.86816721031746 1.980312769822576 9.949147271177769E-49 -19.460931348842
-2.3900000000000556 20.78339611031746 2.068388025111175 2.577807524264857E-46 -19.345206962426555
-2.380000000000056 20.65577164126984 2.0527298037303825 4.1990055529443585E-46 -19.223036563270288
-2.370000000000056 20.540399032142854 1.937069986299339 2.808481446878619E-48 -19.14861241548808
-2.3600000000000563 20.513123865476192 1.9514029366249164 8.357199875535445E-48 -19.11619761952585
-2.3500000000000565 20.42234973492063 1.9830043907509116 1.1985254930135582E-46 -19.014157847871527
-2.3400000000000567 20.253783251587297 2.0074830283924068 2.3981771726959418E-45 -18.83692650921974
-2.330000000000057 20.16633243492063 1.992479063265518 2.6874829130959582E-45 -18.754780429762647
-2.320000000000057 20.138967549206342 1.9875221092431135 2.7464310578795663E-45 -18.729172489900517
-2.3100000000000573 20.027980930158723 1.9233719497216353 2.864401966266856E-46 -18.64112407030561
-2.3000000000000576 19.943488882539675 1.8732278054050993 4.2711346495173464E-47 -18.574829755727926
-2.2900000000000578 19.91439616825396 1.8560311790490505 2.1727740634947917E-47 -18.552033815922886
-2.280000000000058 19.831382501587292 1.7618319966806042 1.7848772538454445E-49 -18.504042305299766
-2.270000000000058 19.63176822698412 1.5249764828497243 6.506623739894509E-56 -18.396868845313808
-2.2600000000000584 19.525071688888882 1.3694258038377356 1.655169506007031E-61 -18.35484700796742
-2.2500000000000586 19.38997263888888 1.1436972108437218 1.765986450628065E-72 -18.320534837591527
-2.240000000000059 19.30681528888888 0.9925436376022391 1.1203470954695698E-82 -18.310550445786287
-2.230000000000059 19.194118703174595 0.7619807653971596 3.570839844476009E-106 -18.321203606846687
-2.2200000000000593 19.083967644841263 0.5094221788144498 1.6280730428212078E-156 -18.37022947238973
-2.2100000000000595 19.02665169246031 0.36404666366854943 2.806797471864194E-217 -18.423288896400965
-2.2000000000000597 18.99835002579364 0.29643812867023217 8.792093517567645E-266 -18.453888706074572
-2.19000000000006 18.93990425912698 0.1464038647257421 0.0 -18.557276679454862
-2.18000000000006 18.86920815912698 0.12971917266827865 0.0 -18.509042679564768
-2.1700000000000603 18.73860779246031 0.1965489213150153 0.0 -18.29526941005358
-2.1600000000000605 18.697752340079354 0.23800984055764726 2.136E-320 -18.209889817889295
-2.1500000000000608 18.617569978174593 0.3139146319786234 3.837488275242338E-241 -18.057289127191247
-2.140000000000061 18.59413160674602 0.33366373128727667 2.2713548850514322E-226 -18.016495275403127
-2.130000000000061 18.481874706746027 0.4113420638591976 1.2283463444270445E-181 -17.84051516338583
-2.1200000000000614 18.38633114722222 0.45163510857563127 7.772186392998287E-164 -17.71429312108409
-2.1100000000000616 18.300951296825392 0.4752890553995506 2.6412731711775162E-154 -17.611539188286855
-2.100000000000062 18.23608819682539 0.4880884089040266 3.123070035340547E-149 -17.537454953339203
-2.090000000000062 18.09940754761904 0.4746761786633431 3.802172898491753E-151 -17.410440074755957
-2.0800000000000622 18.02814151666666 0.46128788399544357 2.7311675253315037E-154 -17.34895974129615
-2.0700000000000625 17.94852665541125 0.4256876124951061 1.215881025041816E-165 -17.296079253320393
-2.0600000000000627 17.814911154495498 0.3302721095603645 4.971947131688428E-210 -17.24021809767267
-2.050000000000063 17.731895098543117 0.251361523344878 4.7877650435537854E-273 -17.230535423913338
-2.040000000000063 17.609085174084242 0.11502971764126746 0.0 -17.269924861486693
-2.0300000000000633 17.534461487179485 0.010103457946850613 0.0 -17.433945528511966
-2.0200000000000635 17.446621662179485 0.1130619625010153 0.0 -17.110374784869055
-2.0100000000000637 17.433533662179485 0.1285580926881294 0.0 -17.074983675862196
-2.000000000000064 17.369173231876452 0.19091840646652977 0.0 -16.932231123049057
-1.990000000000064 17.268405961638358 0.2929046090234852 1.837408037149115E-222 -16.727199338412547
-1.980000000000064 17.14965389973359 0.37149301639959903 2.9628288879813527E-173 -16.540151630336997
-1.970000000000064 17.06606635211454 0.4131332848330796 2.1158621829495494E-154 -16.42331190068454
-1.960000000000064 17.004529852114537 0.43152079686006856 8.184702845948736E-147 -16.347627426437732
-1.950000000000064 16.91350603544787 0.45197438598986794 9.795517370984039E-139 -16.24121563243005
-1.940000000000064 16.83358595211454 0.4499322325236997 4.654835685982894E-138 -16.162816071660966
-1.9300000000000639 16.758242819971684 0.43131498143730423 1.0711275760766457E-142 -16.10149706898634
-1.9200000000000639 16.657358837828827 0.38908533677982 3.492731165778027E-156 -16.033591784531026
-1.9100000000000639 16.56946591719391 0.3425264160400753 2.0800462830041815E-175 -15.984208353346952
-1.9000000000000639 16.442002864163605 0.23574114867931878 1.8711069555469945E-250 -15.956471043703484
-1.8900000000000639 16.391718471428568 0.18526142877187177 2.0126116E-316 -15.961298410590471
-1.8800000000000638 16.310626123809516 0.09837560473587556 0.0 -15.996977268023503
