-4.55000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.54000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.53000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.52000000000001 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.5100000000000104 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.500000000000011 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.490000000000011 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.480000000000011 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.470000000000011 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.4600000000000115 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.450000000000012 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.440000000000012 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.430000000000012 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.420000000000012 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.410000000000013 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.400000000000013 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.390000000000013 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.380000000000013 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.370000000000013 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.360000000000014 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.350000000000014 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.340000000000014 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.330000000000014 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.3200000000000145 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.310000000000015 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.300000000000015 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.290000000000015 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.280000000000015 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.270000000000016 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.260000000000016 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.250000000000016 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.240000000000016 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.230000000000016 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.220000000000017 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.210000000000017 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.200000000000017 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.190000000000017 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.1800000000000175 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.170000000000018 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.160000000000018 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.150000000000018 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.140000000000018 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.1300000000000185 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.120000000000019 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.110000000000019 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.100000000000019 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.090000000000019 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.08000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.07000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.06000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.05000000000002 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.0400000000000205 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.030000000000021 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.020000000000021 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.010000000000021 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-4.000000000000021 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-3.9900000000000215 1.5768782890167499 5.495828033480137E-6 0.0 -36.94120632004132 0.0
-3.9800000000000217 1.5744725162499873 3.056143885098994E-4 0.0 -31.573442667837156 0.0
-3.970000000000022 1.5744725162499873 3.056143885098994E-4 0.0 -31.573442667837156 0.0
-3.960000000000022 1.5744725162499873 3.056143885098994E-4 0.0 -31.573442667837156 0.0
-3.9500000000000224 1.5720186684527355 6.087377005531527E-4 0.0 -28.959166716470566 0.0
-3.9400000000000226 1.5720186684527355 6.087377005531527E-4 0.0 -28.959166716470566 0.0
-3.930000000000023 1.5694754242670947 8.944441059221417E-4 0.0 -27.02687144159077 0.0
-3.920000000000023 1.5694754242670947 8.944441059221417E-4 0.0 -27.02687144159077 0.0
-3.9100000000000232 1.5694754242670947 8.944441059221417E-4 0.0 -27.02687144159077 0.0
-3.9000000000000234 1.5670434470719727 0.0011568061279472776 0.0 -25.5007616793334 0.0
-3.8900000000000237 1.5670434470719727 0.0011568061279472776 0.0 -25.5007616793334 0.0
-3.880000000000024 1.564605463492385 0.001409281554408421 0.0 -24.18199806467859 0.0
-3.870000000000024 1.564605463492385 0.001409281554408421 0.0 -24.18199806467859 0.0
-3.8600000000000243 1.5620795881096299 0.0016632223383067698 0.0 -22.966950005379147 0.0
-3.8500000000000245 1.5571296401771062 0.002132981283892959 0.0 -20.934943691087287 0.0
-3.8400000000000247 1.5571296401771062 0.002132981283892959 0.0 -20.934943691087287 0.0
-3.830000000000025 1.5571296401771062 0.002132981283892959 0.0 -20.934943691087287 0.0
-3.820000000000025 1.5520589591657892 0.0025454465952807668 0.0 -19.306718472740744 0.0
-3.8100000000000254 1.5496112372203887 0.0027202093371433583 0.0 -18.648121729741156 0.0
-3.8000000000000256 1.5471441290687182 0.002892226130373754 0.0 -18.02076648848292 0.0
-3.790000000000026 1.5471441290687182 0.002892226130373754 0.0 -18.02076648848292 0.0
-3.780000000000026 1.5471441290687182 0.002892226130373754 0.0 -18.02076648848292 0.0
-3.770000000000026 1.5471441290687182 0.002892226130373754 0.0 -18.02076648848292 0.0
-3.7600000000000264 1.5446750599231454 0.003056672784935393 0.0 -17.436680133848874 0.0
-3.7500000000000266 1.5446750599231454 0.003056672784935393 0.0 -17.436680133848874 0.0
-3.740000000000027 1.5421798735883625 0.0032072071028415344 0.0 -16.909145340264022 0.0
-3.730000000000027 1.5421798735883625 0.0032072071028415344 0.0 -16.909145340264022 0.0
-3.7200000000000273 1.5421798735883625 0.0032072071028415344 0.0 -16.909145340264022 0.0
-3.7100000000000275 1.5421798735883625 0.0032072071028415344 0.0 -16.909145340264022 0.0
-3.7000000000000277 1.539733207352799 0.0033398486375583476 0.0 -16.447504725291893 0.0
-3.690000000000028 1.537252961558984 0.0034634409189733626 0.0 -16.0204854679176 0.0
-3.680000000000028 1.5349444700240338 0.0035653929751534837 0.0 -15.666360903149215 0.0
-3.6700000000000284 1.5349444700240338 0.0035653929751534837 0.0 -15.666360903149215 0.0
-3.6600000000000286 1.5274637321558222 0.0038219939858707068 0.0 -14.74878248701296 0.0
-3.6500000000000288 1.5224525383083565 0.003932650921737287 0.0 -14.30899129645471 0.0
-3.640000000000029 1.5149490975856985 0.003979113804942101 0.0 -13.953314088774007 0.0
-3.630000000000029 1.5149490975856985 0.003979113804942101 0.0 -13.953314088774007 0.0
-3.6200000000000294 1.5098424002798356 0.003934159849623782 0.0 -13.895931452791043 0.0
-3.6100000000000296 1.5098424002798356 0.003934159849623782 0.0 -13.895931452791043 0.0
-3.60000000000003 1.5074208248685652 0.0038959665767474574 0.0 -13.908453986519227 0.0
-3.59000000000003 1.5074208248685652 0.0038959665767474574 0.0 -13.908453986519227 0.0
-3.5800000000000303 1.5074208248685652 0.0038959665767474574 0.0 -13.908453986519227 0.0
-3.5700000000000305 1.5048885686819975 0.0038572216684159034 0.0 -13.918586846901967 0.0
-3.5600000000000307 1.5024549902245343 0.003810228190445234 0.0 -13.95115763870579 0.0
-3.550000000000031 1.4999400496949407 0.003738317800631458 0.0 -14.039766702845316 0.0
-3.540000000000031 1.4999400496949407 0.003738317800631458 0.0 -14.039766702845316 0.0
-3.5300000000000313 1.4999400496949407 0.003738317800631458 0.0 -14.039766702845316 0.0
-3.5200000000000315 1.4999400496949407 0.003738317800631458 0.0 -14.039766702845316 0.0
-3.5100000000000318 1.4949557600281274 0.003586919015665476 0.0 -14.236865798830056 0.0
-3.500000000000032 1.4924954916006063 0.003496572575891573 0.0 -14.3719598685038 0.0
-3.490000000000032 1.4924954916006063 0.003496572575891573 0.0 -14.3719598685038 0.0
-3.4800000000000324 1.4874877632334 0.0032067938156234805 0.0 -14.909371976711423 0.0
-3.4700000000000326 1.4849943875666163 0.0030485101544609054 0.0 -15.2184681002723 0.0
-3.460000000000033 1.4849943875666163 0.0030485101544609054 0.0 -15.2184681002723 0.0
-3.450000000000033 1.4849943875666163 0.0030485101544609054 0.0 -15.2184681002723 0.0
-3.4400000000000333 1.4849943875666163 0.0030485101544609054 0.0 -15.2184681002723 0.0
-3.4300000000000335 1.4849943875666163 0.0030485101544609054 0.0 -15.2184681002723 0.0
-3.4200000000000337 1.4825252179130712 0.002902938175673068 0.0 -15.501831673055328 0.0
-3.410000000000034 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.400000000000034 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.3900000000000343 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.3800000000000345 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.3700000000000347 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.360000000000035 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.350000000000035 1.4800385580720694 0.0027238459897904062 0.0 -15.878158341733268 0.0
-3.3400000000000354 1.4775789593964077 0.0025414738122951897 0.0 -16.274815215988966 0.0
-3.3300000000000356 1.4775789593964077 0.0025414738122951897 0.0 -16.274815215988966 0.0
-3.320000000000036 1.4726722526032001 0.002154947619965053 0.0 -17.171033455007958 0.0
-3.310000000000036 1.4726722526032001 0.002154947619965053 0.0 -17.171033455007958 0.0
-3.3000000000000362 1.4700553397263547 0.001930389755273281 0.0 -17.73516383727893 0.0
-3.2900000000000365 1.467523009778888 0.0016824265819542431 0.0 -18.410778461147565 0.0
-3.2800000000000367 1.467523009778888 0.0016824265819542431 0.0 -18.410778461147565 0.0
-3.270000000000037 1.467523009778888 0.0016824265819542431 0.0 -18.410778461147565 0.0
-3.260000000000037 1.467523009778888 0.0016824265819542431 0.0 -18.410778461147565 0.0
-3.2500000000000373 1.462623764627738 0.0011764824674419731 0.0 -19.974988187856347 0.0
-3.2400000000000375 1.4600315859818673 8.937236541227893E-4 0.0 -21.009569117757486 0.0
-3.2300000000000377 1.4600315859818673 8.937236541227893E-4 0.0 -21.009569117757486 0.0
-3.220000000000038 1.4575448444889383 6.09095594024021E-4 0.0 -22.247201616979375 0.0
-3.210000000000038 1.4575448444889383 6.09095594024021E-4 0.0 -22.247201616979375 0.0
-3.2000000000000384 1.4524885388804654 3.85113884999642E-6 0.0 -27.8394540002191 0.0
-3.1900000000000386 1.4524885388804654 3.85113884999642E-6 0.0 -27.8394540002191 0.0
-3.180000000000039 1.4524885388804654 3.85113884999642E-6 0.0 -27.8394540002191 0.0
-3.170000000000039 1.4524885388804654 3.85113884999642E-6 0.0 -27.8394540002191 0.0
-3.160000000000039 1.4505691695083776 1.9414277028319697E-4 0.0 -24.645849917335944 0.0
-3.1500000000000394 1.4505691695083776 1.9414277028319697E-4 0.0 -24.645849917335944 0.0
-3.1400000000000396 1.4466791561661765 5.292940650490884E-4 0.0 -22.122329526696223 0.0
-3.13000000000004 1.4447950297986185 6.887544225547487E-4 0.0 -21.20818278099956 0.0
-3.12000000000004 1.4389418267659064 0.0011293394230313448 0.0 -19.08813497923066 0.0
-3.1100000000000403 1.4389418267659064 0.0011293394230313448 0.0 -19.08813497923066 0.0
-3.1000000000000405 1.4389418267659064 0.0011293394230313448 0.0 -19.08813497923066 0.0
-3.0900000000000407 1.4389418267659064 0.0011293394230313448 0.0 -19.08813497923066 0.0
-3.080000000000041 1.4370455612410458 0.001261625607351884 0.0 -18.529555101128913 0.0
-3.070000000000041 1.4370455612410458 0.001261625607351884 0.0 -18.529555101128913 0.0
-3.0600000000000414 1.4370455612410458 0.001261625607351884 0.0 -18.529555101128913 0.0
-3.0500000000000416 1.43318676493987 0.0014960125155710428 0.0 -17.587587889918936 0.0
-3.040000000000042 1.4314032869021966 0.0015961882827246392 0.0 -17.202907761524347 0.0
-3.030000000000042 1.4256911207732932 0.0018858500755597133 0.0 -16.136494174924515 0.0
-3.020000000000042 1.4238098309788214 0.0019659538446582777 0.0 -15.8464961176038 0.0
-3.0100000000000424 1.4238098309788214 0.0019659538446582777 0.0 -15.8464961176038 0.0
-3.0000000000000426 1.4238098309788214 0.0019659538446582777 0.0 -15.8464961176038 0.0
-2.990000000000043 1.4218227305364544 0.002037822329521342 0.0 -15.581190840226485 0.0
-2.980000000000043 1.4199515999146646 0.002092399706465682 0.0 -15.37052702658755 0.0
-2.9700000000000433 1.4180395513918211 0.0021521439125156273 0.0 -15.148517239637538 0.0
-2.9600000000000435 1.4141566532165644 0.0022455124772169377 0.0 -14.778548218261815 0.0
-2.9500000000000437 1.4122431161804618 0.0022803267580769147 0.0 -14.627522340178336 0.0
-2.940000000000044 1.4102969816302062 0.0023059926382042384 0.0 -14.49937715756348 0.0
-2.930000000000044 1.4084484490035292 0.0023316099842348656 0.0 -14.375775580424282 0.0
-2.9200000000000443 1.4066071488452558 0.0023363668058970556 0.0 -14.30352470771942 0.0
-2.9100000000000446 1.4047773442030265 0.0023359553476053545 0.0 -14.24437080480055 0.0
-2.9000000000000448 1.402875719869567 0.002333034923911323 0.0 -14.18909273854797 0.0
-2.890000000000045 1.402875719869567 0.002333034923911323 0.0 -14.18909273854797 0.0
-2.880000000000045 1.4010214378767964 0.0023191435605390267 0.0 -14.161647885541568 0.0
-2.8700000000000454 1.4010214378767964 0.0023191435605390267 0.0 -14.161647885541568 0.0
-2.8600000000000456 1.3971408074060054 0.0022721922096098947 0.0 -14.146965568005555 0.0
-2.850000000000046 1.3914267291305753 0.0021448724255568093 0.0 -14.2656889425368 0.0
-2.840000000000046 1.3894871386131593 0.002088760192531689 0.0 -14.338155560251014 0.0
-2.8300000000000463 1.3856243595631355 0.0019502510249597715 0.0 -14.551901149175778 0.0
-2.8200000000000465 1.3856243595631355 0.0019502510249597715 0.0 -14.551901149175778 0.0
-2.8100000000000467 1.3856243595631355 0.0019502510249597715 0.0 -14.551901149175778 0.0
-2.800000000000047 1.381809092345918 0.00177959580580078 0.0 -14.857530539322624 0.0
-2.790000000000047 1.3799809885104009 0.0016909964754343633 0.0 -15.02703092118411 0.0
-2.7800000000000473 1.3799809885104009 0.0016909964754343633 0.0 -15.02703092118411 0.0
-2.7700000000000475 1.378119119386798 0.0015985615381302145 0.0 -15.210157844611663 0.0
-2.7600000000000477 1.3762433186379306 0.0014853449166156128 0.0 -15.456188827730479 0.0
-2.750000000000048 1.3762433186379306 0.0014853449166156128 0.0 -15.456188827730479 0.0
-2.740000000000048 1.3724227050591176 0.0012495345154563784 0.0 -16.004219771517214 0.0
-2.7300000000000484 1.3724227050591176 0.0012495345154563784 0.0 -16.004219771517214 0.0
-2.7200000000000486 1.3724227050591176 0.0012495345154563784 0.0 -16.004219771517214 0.0
-2.710000000000049 1.3724227050591176 0.0012495345154563784 0.0 -16.004219771517214 0.0
-2.700000000000049 1.3705678340715275 0.0011204400769091868 0.0 -16.335857349258035 0.0
-2.6900000000000492 1.3687074929295902 9.868661339012077E-4 0.0 -16.702880012058376 0.0
-2.6800000000000495 1.3667422494976893 8.406781168972397E-4 0.0 -17.13861537306309 0.0
-2.6700000000000497 1.3629183925152564 5.358564485786438E-4 0.0 -18.212137623468703 0.0
-2.66000000000005 1.3629183925152564 5.358564485786438E-4 0.0 -18.212137623468703 0.0
-2.65000000000005 1.3569877908321626 3.2197351709953926E-6 0.0 -22.378747459882185 0.0
-2.6400000000000503 1.3569877908321626 3.2197351709953926E-6 0.0 -22.378747459882185 0.0
-2.6300000000000505 1.356067391064386 4.896253714896297E-5 0.0 -21.25702830009666 0.0
-2.6200000000000507 1.3550797903852467 9.541035496764924E-5 0.0 -20.638402501125643 0.0
-2.610000000000051 1.3550797903852467 9.541035496764924E-5 0.0 -20.638402501125643 0.0
-2.600000000000051 1.351183311068097 2.6475253482848954E-4 0.0 -19.128072781528296 0.0
-2.5900000000000514 1.349149663858949 3.308630695336145E-4 0.0 -18.649552860842505 0.0
-2.5800000000000516 1.347187560999117 3.9464276448601367E-4 0.0 -18.227080473040473 0.0
-2.570000000000052 1.344334202438973 4.770634782279774E-4 0.0 -17.711347396468298 0.0
-2.560000000000052 1.3394064269919579 5.786336779471346E-4 0.0 -17.072671283942583 0.0
-2.5500000000000522 1.3353472749022572 6.262083825764433E-4 0.0 -16.723410341289867 0.0
-2.5400000000000524 1.3334562501190663 6.364294744962196E-4 0.0 -16.610965765634134 0.0
-2.5300000000000527 1.3314816566027508 6.341743160840533E-4 0.0 -16.54432338900586 0.0
-2.520000000000053 1.33048810241195 6.33527276730891E-4 0.0 -16.50901388045839 0.0
-2.510000000000053 1.33048810241195 6.33527276730891E-4 0.0 -16.50901388045839 0.0
-2.5000000000000533 1.33048810241195 6.33527276730891E-4 0.0 -16.50901388045839 0.0
-2.4900000000000535 1.3294856244982476 6.291599854816152E-4 0.0 -16.487794514156036 0.0
-2.4800000000000537 1.327536757063756 6.140439838185431E-4 0.0 -16.472466510430515 0.0
-2.470000000000054 1.3246094268928235 5.770084022410525E-4 0.0 -16.50725944011687 0.0
-2.460000000000054 1.3246094268928235 5.770084022410525E-4 0.0 -16.50725944011687 0.0
-2.4500000000000544 1.3217074480181452 5.28073942830863E-4 0.0 -16.595538853085685 0.0
-2.4400000000000546 1.3184998584040577 4.4948592447173393E-4 0.0 -16.80958298216981 0.0
-2.430000000000055 1.3164851016952122 3.8527412853531625E-4 0.0 -17.027636224650404 0.0
-2.420000000000055 1.3146055462022699 3.20901001878687E-4 0.0 -17.275305876460962 0.0
-2.410000000000055 1.313540897927976 2.7854114808466084E-4 0.0 -17.461783440539033 0.0
-2.4000000000000554 1.313540897927976 2.7854114808466084E-4 0.0 -17.461783440539033 0.0
-2.3900000000000556 1.3103650448190551 1.4445316537902583E-4 0.0 -18.201307521583455 0.0
-2.380000000000056 1.3084069628613377 5.3489195579821716E-5 0.0 -18.989188583007675 0.0
-2.370000000000056 1.307424240417002 3.364871633254267E-6 0.0 -19.957746008548668 0.0
-2.3600000000000563 1.307424240417002 3.364871633254267E-6 0.0 -19.957746008548668 0.0
-2.3500000000000565 1.3002435106258414 0.002584423951654541 0.0 -10.741697290268457 0.0
-2.3400000000000567 1.3002435106258414 0.002584423951654541 0.0 -10.741697290268457 0.0
-2.330000000000057 1.2788809319265526 0.00956938533450215 0.0 -2.0068056951616917 0.0
-2.320000000000057 1.2788809319265526 0.00956938533450215 0.0 -2.0068056951616917 0.0
-2.3100000000000573 1.2788809319265526 0.00956938533450215 0.0 -2.0068056951616917 0.0
-2.3000000000000576 1.271693859608529 0.011717835654695759 0.0 -0.14694150881128465 0.0
-2.2900000000000578 1.271693859608529 0.011717835654695759 0.0 -0.14694150881128465 0.0
-2.280000000000058 1.2646054137850367 0.013735261698143182 0.0 1.411115728250934 0.0
-2.270000000000058 1.2646054137850367 0.013735261698143182 0.0 1.411115728250934 0.0
-2.2600000000000584 1.2646054137850367 0.013735261698143182 0.0 1.411115728250934 0.0
-2.2500000000000586 1.2574231381398935 0.01569299718476903 0.0 2.7799145626347617 0.0
-2.240000000000059 1.2574231381398935 0.01569299718476903 0.0 2.7799145626347617 0.0
-2.230000000000059 1.2574231381398935 0.01569299718476903 0.0 2.7799145626347617 0.0
-2.2200000000000593 1.2503260363565531 0.017472599153390857 0.0 3.9163361095363847 0.0
-2.2100000000000595 1.2503260363565531 0.017472599153390857 0.0 3.9163361095363847 0.0
-2.2000000000000597 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.19000000000006 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.18000000000006 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.1700000000000603 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.1600000000000605 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.1500000000000608 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.140000000000061 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.130000000000061 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.1200000000000614 1.2432304762954436 0.019193969068852717 0.0 4.929960702148858 0.0
-2.1100000000000616 1.236069666323575 0.02079072129896116 0.0 5.797029661382506 0.0
-2.100000000000062 1.236069666323575 0.02079072129896116 0.0 5.797029661382506 0.0
-2.090000000000062 1.236069666323575 0.02079072129896116 0.0 5.797029661382506 0.0
-2.0800000000000622 1.2290323105657033 0.02233239275315853 0.0 6.5765537569210615 0.0
-2.0700000000000625 1.2290323105657033 0.02233239275315853 0.0 6.5765537569210615 0.0
-2.0600000000000627 1.2290323105657033 0.02233239275315853 0.0 6.5765537569210615 0.0
-2.050000000000063 1.2290323105657033 0.02233239275315853 0.0 6.5765537569210615 0.0
-2.040000000000063 1.2218664251731455 0.023715345008398385 0.0 7.218775966208401 0.0
-2.0300000000000633 1.2218664251731455 0.023715345008398385 0.0 7.218775966208401 0.0
-2.0200000000000635 1.2218664251731455 0.023715345008398385 0.0 7.218775966208401 0.0
-2.0100000000000637 1.2218664251731455 0.023715345008398385 0.0 7.218775966208401 0.0
-2.000000000000064 1.2147409416580808 0.024986674710944567 0.0 7.764434195037051 0.0
-1.990000000000064 1.2147409416580808 0.024986674710944567 0.0 7.764434195037051 0.0
-1.980000000000064 1.2075940140554318 0.026179449646654702 0.0 8.237965426352737 0.0
-1.970000000000064 1.2075940140554318 0.026179449646654702 0.0 8.237965426352737 0.0
-1.960000000000064 1.2075940140554318 0.026179449646654702 0.0 8.237965426352737 0.0
-1.950000000000064 1.2075940140554318 0.026179449646654702 0.0 8.237965426352737 0.0
-1.940000000000064 1.2075940140554318 0.026179449646654702 0.0 8.237965426352737 0.0
